left_id,right_id
104282,107618
104282,107654
104282,108498
104282,108522
104282,108733
104282,108764
104282,108841
104282,108911
104282,108985
104282,109058
104282,109064
104282,109082
104282,109259
104282,109265
104282,109360
104282,109420
104282,109429
104283,104580
104283,105709
104283,106738
104283,108415
104291,104446
104291,104577
104291,104985
104291,105109
104291,106725
104291,107714
104291,108093
104291,108219
104291,108333
104291,108473
104291,109030
104291,109750
104291,109754
104293,104299
104294,106152
104295,104345
104295,104567
104295,105849
104295,106358
104295,106570
104295,106805
104295,108383
104295,109213
104295,109440
104295,109540
104295,109586
104295,109640
104295,109698
104295,109707
104309,105175
104309,105514
104309,105965
104309,106459
104309,106915
104309,106948
104309,107130
104309,107469
104309,107581
104309,108119
104309,108337
104309,109192
104309,109463
104309,109719
104317,109313
104321,104413
104321,104459
104321,104823
104321,105237
104321,107508
104321,108188
104321,108542
104321,109431
104321,109506
104326,104665
104329,105818
104329,105995
104329,106572
104329,107288
104329,107405
104329,108978
104329,109062
104329,109153
104329,109256
104329,109547
104329,109747
104330,104386
104330,104762
104330,104773
104330,105422
104330,106200
104330,107282
104330,107880
104330,109020
104330,109216
104330,109528
104331,107848
104331,108084
104331,108160
104331,108210
104331,108225
104331,109682
104342,105058
104342,105355
104342,105376
104342,105836
104342,105958
104342,106038
104342,108162
104342,109615
104343,2004
104343,3710
104345,104567
104345,105849
104345,106358
104345,106570
104345,106805
104345,108383
104345,109213
104345,109440
104345,109540
104345,109586
104345,109640
104345,109698
104345,109707
104346,106236
104346,106727
104346,107545
104346,108424
104346,109736
104348,106699
104360,105666
104365,108197
104365,109559
104374,104384
104374,104393
104374,104414
104374,105374
104374,105726
104374,106009
104374,106655
104374,106888
104374,107283
104374,107336
104374,108365
104374,109117
104374,109222
104374,109238
104374,109529
104374,109579
104374,109593
104374,109639
104374,109675
104374,109704
104374,109715
104381,104821
104381,105945
104381,106135
104381,107171
104381,107373
104381,107578
104381,108485
104381,108494
104381,109069
104381,109275
104381,109759
104384,104393
104384,104414
104384,105374
104384,105726
104384,106009
104384,106655
104384,106888
104384,107283
104384,107336
104384,108365
104384,109117
104384,109222
104384,109238
104384,109529
104384,109579
104384,109593
104384,109639
104384,109675
104384,109704
104384,109715
104386,104762
104386,104773
104386,105422
104386,106200
104386,107282
104386,107880
104386,109020
104386,109216
104386,109528
104387,105315
104388,104450
104388,104827
104388,105369
104388,105825
104388,106031
104388,106214
104388,107224
104388,107940
104388,108285
104388,109683
104389,106582
104389,108239
104389,109564
104393,104414
104393,105374
104393,105726
104393,106009
104393,106655
104393,106888
104393,107283
104393,107336
104393,108365
104393,109117
104393,109222
104393,109238
104393,109529
104393,109579
104393,109593
104393,109639
104393,109675
104393,109704
104393,109715
104399,104428
104399,104535
104399,104830
104399,104850
104399,105117
104399,105331
104399,105464
104399,105564
104399,105682
104399,105827
104399,106188
104399,106204
104399,106299
104399,107071
104399,107257
104399,107337
104399,107443
104399,107573
104399,107911
104399,108123
104399,108347
104399,108889
104399,108921
104399,109464
104399,109594
104399,109623
104399,109705
104399,109720
104403,104733
104403,105360
104403,105907
104403,107102
104403,108793
104410,105156
104410,106275
104410,109687
104413,104459
104413,104823
104413,105237
104413,107508
104413,108188
104413,108542
104413,109431
104413,109506
104414,105374
104414,105726
104414,106009
104414,106655
104414,106888
104414,107283
104414,107336
104414,108365
104414,109117
104414,109222
104414,109238
104414,109529
104414,109579
104414,109593
104414,109639
104414,109675
104414,109704
104414,109715
104418,104633
104418,105318
104418,106146
104418,106490
104418,107020
104418,107633
104418,107637
104418,107866
104418,107951
104418,108113
104418,108860
104418,109327
104418,109471
104418,109480
104418,109626
104418,109680
104418,109743
104420,104457
104420,104719
104420,105262
104420,105810
104420,106020
104420,106516
104420,106607
104420,106687
104420,106844
104420,107077
104420,107427
104420,107501
104420,108699
104420,108797
104420,108843
104420,108932
104420,109408
104423,108144
104424,104617
104424,108620
104427,107567
104428,104535
104428,104830
104428,104850
104428,105117
104428,105331
104428,105464
104428,105564
104428,105682
104428,105827
104428,106188
104428,106204
104428,106299
104428,107071
104428,107257
104428,107337
104428,107443
104428,107573
104428,107911
104428,108123
104428,108347
104428,108889
104428,108921
104428,109464
104428,109594
104428,109623
104428,109705
104428,109720
104439,106387
104439,108502
104439,108505
104439,109509
104440,106553
104440,107158
104440,109694
104441,106558
104441,107542
104441,107893
104441,108321
104441,108416
104441,108459
104441,108477
104441,108491
104441,4876
104442,105204
104442,108326
104442,108596
104445,107108
104446,104577
104446,104985
104446,105109
104446,106725
104446,107714
104446,108093
104446,108219
104446,108333
104446,108473
104446,109030
104446,109750
104446,109754
104447,106742
104447,108313
104450,104827
104450,105369
104450,105825
104450,106031
104450,106214
104450,107224
104450,107940
104450,108285
104450,109683
104451,104851
104451,106586
104451,107376
104451,109461
104451,109499
104457,104719
104457,105262
104457,105810
104457,106020
104457,106516
104457,106607
104457,106687
104457,106844
104457,107077
104457,107427
104457,107501
104457,108699
104457,108797
104457,108843
104457,108932
104457,109408
104458,105044
104459,104823
104459,105237
104459,107508
104459,108188
104459,108542
104459,109431
104459,109506
104461,106072
104461,107357
104461,107962
104461,108130
104461,108287
104461,108323
104461,108362
104461,108392
104461,108431
104461,108947
104463,104588
104463,104611
104463,106213
104463,106749
104463,107802
104463,107883
104463,108028
104463,108282
104463,108283
104463,108528
104463,109173
104463,109397
104463,109404
104463,109502
104463,109727
104472,104490
104480,104870
104480,105944
104480,105999
104480,107618
104480,107654
104480,108498
104480,108522
104480,108733
104480,108764
104480,108841
104480,108911
104480,108985
104480,109058
104480,109064
104480,109082
104480,109259
104480,109265
104480,109360
104480,109420
104480,109429
104487,106226
104488,106373
104488,107270
10449,6162
104494,107080
104494,109572
104495,105346
104495,106383
104497,104606
104497,106227
104497,107112
104497,108274
104497,108981
104497,109215
104497,109524
104497,109525
104498,104846
104498,105070
104498,105529
104498,105841
104498,105860
104498,106058
104498,106201
104498,106936
104504,104672
104508,104696
104508,104738
104508,105804
104508,107679
104508,108376
104508,108527
104508,108570
104508,108791
104508,109652
104512,109129
104513,106121
104519,106528
104519,107258
104526,105208
104526,105356
104526,105373
104526,105989
104526,106186
104526,106297
104528,107028
104535,104830
104535,104850
104535,105117
104535,105331
104535,105464
104535,105564
104535,105682
104535,105827
104535,106188
104535,106204
104535,106299
104535,107071
104535,107257
104535,107337
104535,107443
104535,107573
104535,107911
104535,108123
104535,108347
104535,108889
104535,108921
104535,109464
104535,109594
104535,109623
104535,109705
104535,109720
104548,105148
104549,105437
104550,104659
104550,105377
104553,104783
104553,104945
104553,105025
104553,105032
104553,106446
104553,106512
104553,106660
104553,107609
104553,107627
104553,107670
104553,108060
104553,108200
104553,108471
104553,109092
104553,109446
104562,105911
104567,105849
104567,106358
104567,106570
104567,106805
104567,108383
104567,109213
104567,109440
104567,109540
104567,109586
104567,109640
104567,109698
104567,109707
104577,104985
104577,105109
104577,106725
104577,107714
104577,108093
104577,108219
104577,108333
104577,108473
104577,109030
104577,109750
104577,109754
104580,105709
104580,106738
104580,108415
104581,104995
104582,104686
104582,104803
104582,104938
104582,105690
104582,105950
104582,106476
104582,106545
104582,107199
104582,107796
104582,8114
104582,8260
104582,8445
104582,8659
104585,105759
104588,104611
104588,106213
104588,106749
104588,107802
104588,107883
104588,108028
104588,108282
104588,108283
104588,108528
104588,109173
104588,109397
104588,109404
104588,109502
104588,109727
104590,105132
104590,4586
104590,7633
104591,106475
104603,105435
104603,106760
104606,106227
104606,107112
104606,108274
104606,108981
104606,109215
104606,109524
104606,109525
104610,105320
104610,107477
104610,108369
104611,106213
104611,106749
104611,107802
104611,107883
104611,108028
104611,108282
104611,108283
104611,108528
104611,109173
104611,109397
104611,109404
104611,109502
104611,109727
104612,104847
104612,106016
104612,106591
104612,106592
104612,106865
104612,107180
104612,107466
104612,108296
104612,108368
104612,109025
104612,109166
104612,109450
104612,109503
104612,109642
104614,105189
104614,106017
104614,106045
104614,106770
104614,106986
104614,108478
104614,108989
104614,109015
104614,109326
104614,109742
104616,104835
104616,104836
104616,105240
